AFRIQUE DU SUD • PAP SINCLAIR BEILES	""	""	""	""
COLLECTIF 	Picador Book of African Stories 	Divers 	L 	Stephen Gray
QUIGNARD PASCAL 	Tous les matins du monde 	Gallimard 	L 	Protea Boekhuis
ALBANIE • PAP FAN NOLI	""	""	""	""
COLLECTIF 	Dictionnaire de la philosophie 	Larousse 	P 	Shtepia Botuese Enciklopedike
ADLER LAURE 	Marguerite Duras 	Gallimard 	L 	Albin
ALLÈGRE CLAUDE 	Introduction à une histoire naturelle 	Fayard 	SSH 	Dituria
AYMÉ MARCEL 	La Jument verte 	Gallimard 	L 	Albin
""	Le Passe-Muraille 	Gallimard 	L 	Dituria
BATAILLE GEORGES 	L’Érotisme 	Minuit 	L 	Shtepia E Librit Dhe E Komunikimit
BEAUVOIR SIMONE (DE) 	L’Âge de discrétion 	Gallimard 	L 	Elena Gjika
""	La Femme rompue 	Gallimard 	L 	Elena Gjika
""	Monologue 	Gallimard 	L 	Elena Gjika
BECKETT SAMUEL 	En attendant Godot 	Minuit 	L 	MCM
""	Oh les beaux jours 	Minuit 	L 	MCM
BEN JELLOUN TAHAR 	L’Enfant de sable 	Le Seuil 	L 	Elena Gjika
BERGSON HENRI 	Les Deux Sources de la morale et de la religion 	PUF 	P 	Amfioni dhe Zeti
BERNHEIM EMMANUÈLE 	Sa femme 	Gallimard 	L 	Dituria
BOSQUET ALAIN 	Demain sans moi 	Gallimard 	L 	Toena
""	Le Livre du doute et de la grâce 	Gallimard 	L 	Toena
CABANES PIERRE 	Passions albanaises, de Berisha au Kosovo 	Odile Jacob 	SSH 	Onufri
CAMUS ALBERT 	La Chute 	Gallimard 	L 	Naim Frasheri
""	Le Mythe de Sisyphe 	Gallimard 	L 	Fan Noli
CHAILLEY JACQUES 	40000 Ans de musique 	L’Harmattan 	A 	ISCM
CHAMPSEIX ÉLISABETH & CHAMPSEIX JEAN-PAUL 	L’Albanie ou la Logique du désespoir 	La Découverte 	SSH 	Elena Gjika
CORNEILLE PIERRE 	Horace 	""	L 	Toena
CUIN CHARLES-HENRY & GRESLE FRANÇOIS 	Histoire de la sociologie 	La Découverte 	SSH 	Shpiragu
DEBRAY RÉGIS 	Dieu, un itinéraire 	Odile Jacob 	SSH 	Ora Editions
DELERM PHILIPPE 	La Première Gorgée de bière et autres plaisirs miniscules 	Gallimard 	L 	Ombra GVG
DOLTO FRANÇOISE 	Lorsque l’enfant paraît 	Le Seuil 	SSH 	Kthim në Vetvete
""	Paroles pour adolescents 	Hatier 	SSH 	Fan Noli
DURAS MARGUERITE 	L’Amant 	Minuit 	L 	Dituria
""	Dix Heures et demie du soir en été 	Gallimard 	L 	Dituria
GENET JEAN 	Journal du voleur 	Gallimard 	L 	Apollonia
GIL ROGER 	Neuropsychologie 	Masson 	ST 	Dituria
GIONO JEAN 	Regain 	Grasset 	L 	Albin
""	Un de Baumugnes 	Grasset 	L 	Globus
GRACQ JULIEN 	Au château d’Argol 	José Corti 	L 	Globus
KOKONA VEDAT 	Anthologie bilingue de poésie française 	""	L 	Toena
""	Dictionnaire albanais-français 	""	L 	Toena
KUNDERA MILAN 	La Plaisanterie 	Gallimard 	L 	Dituria
LE CLÉZIO J.-M. G. 	Étoile errante 	Gallimard 	L 	Albin
""	La Ronde et autres récits (extraits) 	Gallimard 	L 	Dituria
